Idx,BorrState,BorrZip,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,NaicsCode,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,SP500 YR,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy
49747,GA,31322,2600000.0,1871000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,GA,CORPORATION,CHGOFF,2011-09-16,1704528.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,5.1,5.1,34791.0,34791.0,0,0,453032.1,453032.1,0,0,13.0,13.0
49748,CA,90804,270000.0,223000,2006-09-29,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,31,CA,CORPORATION,PIF,,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,4.9,4.9,41746.0,41746.0,0,0,2002437.4,2002437.4,0,0,5.8,5.8
49749,ID,83686,4435180.0,817000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,ID,CORPORATION,CHGOFF,2012-08-10,810787.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,3.4,3.4,31476.0,31476.0,0,0,57613.7,57613.7,0,0,7.4,7.4
49750,TX,78701,849000.0,701000,2006-09-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,51,TX,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,5.0,5.0,35630.0,35630.0,0,0,1228547.3,1228547.3,0,0,13.5,13.5
49752,CA,92503,890175.0,354000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,32,CA,CORPORATION,PIF,,0.0,1,1,1,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,4.9,4.9,41746.0,41746.0,0,0,2002437.4,2002437.4,0,0,5.8,5.8
49753,OH,44662,900000.0,742000,2006-09-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,48,OH,CORPORATION,CHGOFF,2010-09-21,696513.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,5.4,5.4,34214.0,34214.0,0,0,545504.1,545504.1,0,0,12.3,12.3
49754,NY,11040,950000.0,787000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,52,NY,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,4.5,4.5,44128.0,44128.0,0,0,1199276.9,1199276.9,0,0,5.8,5.8
49755,SD,57106,365000.0,302000,2006-09-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,44,SD,INDIVIDUAL,PIF,,0.0,1,1,0,1,1,0,0,1,0,0,1,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,3.0,3.0,35299.0,35299.0,0,0,36350.8,36350.8,0,0,8.3,8.3
49756,UT,84054,1081500.0,895000,2006-10-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,23,UT,CORPORATION,CHGOFF,2010-11-22,848129.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.197300574056086,2.6,2.6,33165.0,33165.0,0,0,123835.3,123835.3,0,0,5.5,5.5
49757,NY,13417,420848.0,349000,2006-10-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,NY,CORPORATION,CHGOFF,2010-12-28,341510.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.197300574056086,4.4,4.4,47428.0,47428.0,0,0,1208564.6,1208564.6,0,0,6.1,6.1
49758,CA,90250,415000.0,301000,2006-10-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,44,CA,CORPORATION,CHGOFF,2012-11-28,101446.0,1,0,1,1,1,0,0,0,1,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.3,5.3,43385.0,43385.0,0,0,2041192.2,2041192.2,0,0,6.1,6.1
49759,CA,93003,1419000.0,1168000,2006-10-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,54,CA,CORPORATION,PIF,,0.0,1,0,1,1,1,0,0,0,1,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.3,5.3,43385.0,43385.0,0,0,2041192.2,2041192.2,0,0,6.1,6.1
49760,CA,92530,300000.0,248000,2006-10-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,54,CA,CORPORATION,PIF,,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.3,5.3,43385.0,43385.0,0,0,2041192.2,2041192.2,0,0,6.1,6.1
49761,TX,77654,195125.0,164000,2006-10-04,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,TX,INDIVIDUAL,PIF,,0.0,1,1,0,1,1,0,0,1,0,0,1,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,4.4,4.4,37085.0,37085.0,0,0,1286192.7,1286192.7,0,0,13.8,13.8
49762,OK,73111,2276000.0,1177000,2006-10-04,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,81,OK,CORPORATION,CHGOFF,2010-05-28,1045960.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,4.0,4.0,35711.0,35711.0,0,0,156219.5,156219.5,0,0,9.8,9.8
49763,IA,50248,2500000.0,2434000,2006-10-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,33,IA,CORPORATION,CHGOFF,2013-05-22,2156081.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,3.7,3.7,36680.0,36680.0,0,0,152861.8,152861.8,0,0,10.9,10.9
49764,OR,97132,440180.0,368000,2006-10-04,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,23,OR,CORPORATION,CHGOFF,2012-12-05,342564.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.2,5.2,35879.0,35879.0,0,0,168975.1,168975.1,0,0,5.9,5.9
49765,CA,94551,570000.0,471000,2006-10-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,42,CA,CORPORATION,CHGOFF,2011-03-14,420651.0,1,1,1,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.3,5.3,43385.0,43385.0,0,0,2041192.2,2041192.2,0,0,6.1,6.1
49766,SC,29936,561500.0,571000,2006-10-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,44,SC,CORPORATION,CHGOFF,2013-05-28,557771.0,1,0,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,6.1,6.1,32402.0,32402.0,0,0,178474.6,178474.6,0,0,10.6,10.6
49767,CA,92562,250000.0,180000,2006-10-04,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,53,CA,CORPORATION,CHGOFF,2009-10-22,141512.0,1,1,1,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.195794831780204,5.3,5.3,43385.0,43385.0,0,0,2041192.2,2041192.2,0,0,6.1,6.1
49769,WI,54956,1250000.0,901000,2006-10-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,44,WI,CORPORATION,CHGOFF,2010-03-19,704020.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.207741320701912,4.8,4.8,37816.0,37816.0,0,0,269933.6,269933.6,0,0,7.9,7.9
49770,TX,78244,596750.0,433000,2006-10-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,81,TX,CORPORATION,CHGOFF,2013-04-17,401703.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.207741320701912,4.4,4.4,37085.0,37085.0,0,0,1286192.7,1286192.7,0,0,13.8,13.8
49771,WA,99212,347000.0,288000,2006-10-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,32,WA,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.207741320701912,4.6,4.6,42819.0,42819.0,0,0,373180.6,373180.6,0,0,4.5,4.5
49772,NV,89148,442500.0,450000,2006-10-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,54,NV,CORPORATION,CHGOFF,2012-12-07,420903.0,1,0,0,1,1,0,0,0,1,1,0,0,0,5.49,5.0,244950.0,-0.77,7.2102421951482265,4.6,4.6,40212.0,40212.0,0,0,144107.1,144107.1,0,0,9.8,9.8
49776,ID,83402,440000.0,322000,2006-10-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,62,ID,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,5.49,5.0,244950.0,-0.77,7.2102421951482265,3.1,3.1,32707.0,32707.0,0,0,58670.9,58670.9,0,0,8.1,8.1
