Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,-0.33755,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08865,-0.92673,-0.92749,0.04261,0.04341,0.0,0.0,0.33085,0.33209,0.0,0.0,0.92147,0.91838,0.0
1,-0.16781,-0.97599,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.57687,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.90122,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.91923,-1.59634,-1.59854,-0.44885,-0.44822,0.0,0.0,-0.51595,-0.51518,0.0,0.0,-0.25695,-0.25964,0.0
1,0.12337,-0.39507,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.98678,-0.98761,-0.98849,2.20842,2.20997,0.0,0.0,-0.59749,-0.59676,0.0,0.0,-0.18961,-0.19233,0.0
1,0.0038,-0.70278,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.86696,-0.13537,-0.13443,0.74498,0.74602,0.0,0.0,0.0256,0.02667,0.0,0.0,1.66219,1.65885,0.0
1,-0.30054,-0.77756,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.11837,-0.56149,-0.56146,-0.93596,-0.9355,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.964,-0.96646,0.0
1,-0.09788,-0.8322,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.75023,-1.4746,-1.47653,0.90432,0.90541,0.0,0.0,0.60933,0.61073,0.0,0.0,0.68578,0.68277,1.0
1,0.76946,1.08888,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.57113,-1.2311,-1.23251,0.63287,0.63387,0.0,0.0,-0.50356,-0.50277,0.0,0.0,-0.22328,-0.22599,1.0
1,-0.30054,-0.58487,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.67074,-0.19624,-0.19543,-0.99743,-0.99699,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.89667,-0.89914,0.0
1,-0.30054,0.97384,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.47922,-1.04848,-1.0495,-0.90707,-0.90661,0.0,0.0,-0.56551,-0.56477,0.0,0.0,2.2009,2.19737,0.0
1,0.48238,-0.05284,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.43926,0.10813,0.10959,0.22424,0.2251,0.0,0.0,-0.51133,-0.51056,0.0,0.0,1.8642,1.86079,0.0
1,-0.30054,-0.29154,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.38979,0.53424,0.53662,-1.3554,-1.35509,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.42651,1.42324,0.0
1,-0.30054,0.35553,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.62273,-0.50061,-0.50046,-0.88346,-0.88299,0.0,0.0,-0.46083,-0.46002,0.0,0.0,0.07974,0.07693,0.0
1,-0.30054,0.77253,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.49522,1.14298,1.14666,-1.45275,-1.45247,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.04766,-0.73729,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.4055,-0.92673,-0.92749,1.3574,1.35865,0.0,0.0,-0.59982,-0.59909,0.0,0.0,-1.09868,-1.10109,0.0
1,-0.30054,-0.53023,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.76321,0.4125,0.41461,-1.41885,-1.41856,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.72953,1.72616,0.0
1,0.07952,-0.47559,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.65606,-0.74411,-0.74448,1.17683,1.17801,0.0,0.0,-0.2454,-0.24448,0.0,0.0,0.82046,0.8174,1.0
1,-0.30054,-0.04709,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.92819,-1.4746,-1.47653,-0.33542,-0.33475,0.0,0.0,-0.29456,-0.29366,0.0,0.0,1.15715,1.15398,0.0
1,-0.03163,-0.69703,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27271,0.48303,0.77504,0.03467,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,0.30952,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.04961,-1.83984,-1.84256,0.47116,0.4721,0.0,0.0,-0.14291,-0.14192,0.0,0.0,-0.12228,-0.12501,0.0
1,1.23722,1.86536,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.57613,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.63089,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.10956,-1.41372,-1.41552,0.43594,0.43687,0.0,0.0,-0.30468,-0.30379,0.0,0.0,-0.964,-0.96646,0.0
1,-0.30054,-0.73442,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.74468,-0.37887,-0.37845,-0.76792,-0.7674,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.18075,0.17791,0.0
1,-0.30054,-0.11036,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.24145,-1.59634,-1.59854,0.64447,0.64548,0.0,0.0,-0.33077,-0.32989,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,0.90195,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.07949,-0.98761,-0.98849,-0.52891,-0.52832,0.0,0.0,-0.46182,-0.46102,0.0,0.0,2.50392,2.50029,0.0
1,-0.30054,2.48942,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.68406,-0.56149,-0.56146,0.16818,0.16902,0.0,0.0,0.35973,0.361,0.0,0.0,1.15715,1.15398,0.0
1,-0.30054,-0.82357,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.59135,0.59512,0.59762,-1.30673,-1.3064,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.35796,-0.36062,0.0
1,0.18184,-0.188,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.55069,-0.19624,-0.19543,1.54865,1.54997,0.0,0.0,1.17764,1.17936,0.0,0.0,-0.99767,-1.00012,0.0
1,-0.30054,-0.4152,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.73443,-0.13537,-0.13443,-0.32658,-0.32591,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,-0.74592,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.64901,1.50823,1.51269,-1.59296,-1.59273,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.08861,-0.09136,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.08767,1.5691,1.57369,-0.59539,-0.59482,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,-0.69128,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.18483,-0.37887,-0.37845,-1.1379,-1.13751,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.11341,0.11059,0.0
1,0.09413,-0.44683,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.65606,-0.13537,-0.13443,1.14148,1.14265,0.0,0.0,-0.29864,-0.29774,0.0,0.0,1.83054,1.82714,1.0
1,-0.30054,-0.82357,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.39951,-0.11116,-0.46837,1.09559,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,1.08288,1.55477,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.84713,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,1.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.72369,-1.41372,-1.41552,0.28518,0.28606,0.0,0.0,-0.357,-0.35613,0.0,0.0,-0.4253,-0.42793,1.0
1,-0.30054,0.01043,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.15587,-0.74411,-0.74448,0.375,0.37591,0.0,0.0,-0.53347,-0.53271,0.0,0.0,1.19082,1.18764,0.0
1,-0.30054,-0.74305,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.25853,1.5691,1.57369,-0.59539,-0.59482,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,-0.82645,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.16025,-0.56149,-0.56146,-1.41199,-1.4117,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.60372,-1.60595,0.0
1,-0.30054,-0.81494,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,1.13403,-0.92673,-0.92749,0.57338,0.57436,0.0,0.0,-0.30501,-0.30411,0.0,0.0,-0.863,-0.86548,1.0
1,-0.30054,-0.89834,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,0.91861,-0.56149,-0.56146,-0.55635,-0.55576,0.0,0.0,-0.55291,-0.55216,0.0,0.0,-0.29062,-0.2933,1.0
1,-0.30054,-0.53023,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.63473,-0.80498,-0.80548,-0.79852,-0.79801,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,0.0
1,-0.00819,-0.65102,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.68202,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.16196,-0.96449,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.48388,-0.19624,-0.19543,0.1422,0.14303,0.0,0.0,-0.31029,-0.3094,0.0,0.0,1.08981,1.08667,0.0
1,-0.30054,-0.05859,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.97256,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,0.97119,1.33045,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.22264,0.22987,0.2316,0.12426,0.12508,0.0,0.0,-0.29684,-0.29594,0.0,0.0,0.48377,0.48083,1.0
1,-0.30054,-0.06722,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.35938,-0.01362,-0.01242,-0.638,-0.63744,0.0,0.0,-0.55389,-0.55313,0.0,0.0,0.8878,0.88472,0.0
1,-0.03158,-0.69991,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,-0.03678,1.08211,1.08566,0.49701,0.49796,0.0,0.0,-0.56174,-0.56099,0.0,0.0,0.48377,0.48083,0.0
1,-0.30054,0.00468,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.54661,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,1.61436,2.60445,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.94671,0.53424,0.53662,1.14649,1.14767,0.0,0.0,0.02158,0.02266,0.0,0.0,1.59485,1.59153,1.0
1,0.04736,-0.53598,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.5339,-0.92673,-0.92749,0.61137,0.61236,0.0,0.0,0.53431,0.53567,0.0,0.0,1.22449,1.2213,0.0
1,-0.30054,-0.43245,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.05679,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,0.08808,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.63642,0.35162,0.35361,-0.45874,-0.45812,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.87533,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.87886,-0.80498,-0.80548,-0.54712,-0.54652,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.26703,-1.26938,0.0
1,-0.30054,-0.18513,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,1.14041,-0.25712,-0.25644,1.07368,1.07483,0.0,0.0,1.08736,1.08903,0.0,0.0,-0.93034,-0.9328,0.0
1,0.50226,0.15997,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.70813,-0.56149,-0.56146,0.10632,0.10714,0.0,0.0,-0.40676,-0.40593,0.0,0.0,1.72953,1.72616,1.0
1,-0.30054,-1.08527,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.54668,-0.92673,-0.92749,-0.36984,-0.36919,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.82933,-0.83183,0.0
1,-0.30054,-0.80056,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51437,-0.92673,-0.92749,-0.42353,-0.42289,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.15436,-0.98174,-3.95505,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.60456,-1.04848,-1.0495,1.35093,1.35218,0.0,0.0,-0.64959,-0.64889,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.09005,-0.81494,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.68395,-0.92673,-0.92749,1.45408,1.45537,0.0,0.0,-0.0403,-0.03926,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.30054,-0.80631,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.63206,0.89949,0.90265,-0.86909,-0.86861,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,2.7647,2.48942,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.53392,-0.86586,-0.86648,0.59145,0.59244,0.0,0.0,-0.56509,-0.56434,0.0,0.0,0.48377,0.48083,0.0
1,-0.30054,-0.63089,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17981,-0.93504,-0.89195,-1.05025,-0.31799,-0.31744,-0.91103,-0.91056,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.65211,0.64911,1.0
1,-0.10759,-0.81494,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.76788,0.89949,0.90265,0.50163,0.50258,0.0,0.0,0.0322,0.03329,0.0,0.0,1.69586,1.6925,1.0
1,1.83362,2.43765,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.18507,1.20386,1.20767,1.90254,1.90398,0.0,0.0,2.61435,2.61687,0.0,0.0,-0.55998,-0.56256,0.0
1,-0.30054,0.82142,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.50039,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,-0.30054,-0.76893,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.39951,-0.11116,-0.46837,0.89896,-0.74411,-0.74448,-0.07188,-0.07112,0.0,0.0,0.11719,0.11832,0.0,0.0,0.31542,0.31254,0.0
1,0.19646,-0.1765,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.0708,0.83861,0.84164,0.14259,0.14342,0.0,0.0,0.98729,0.9889,0.0,0.0,2.03255,2.02908,0.0
1,-0.30054,-0.6884,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.90226,0.29075,0.2926,-1.01009,-1.00966,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.69465,-0.6972,0.0
1,1.07351,1.53176,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.22659,-0.98761,-0.98849,1.70562,1.70699,0.0,0.0,-0.27397,-0.27306,0.0,0.0,0.68578,0.68277,0.0
1,0.76092,0.54534,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.28341,-0.43974,-0.43945,1.46002,1.4613,0.0,0.0,-0.47156,-0.47076,0.0,0.0,0.58478,0.5818,1.0
1,-0.30054,-0.38931,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.67349,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,0.214,-0.22251,0.23686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.55632,4.3693,4.3799,1.8602,1.86163,0.0,0.0,2.57311,2.57561,0.0,0.0,-0.18961,-0.19233,0.0
1,0.12045,-0.37206,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.74434,-0.13537,-0.13443,1.14148,1.14265,0.0,0.0,-0.29864,-0.29774,0.0,0.0,1.83054,1.82714,0.0
1,-0.30054,0.38429,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.20562,-0.13537,-0.13443,0.47221,0.47316,0.0,0.0,-0.20264,-0.20169,0.0,0.0,-1.06501,-1.06743,0.0
1,-0.30054,-0.38356,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.38381,0.77774,0.78064,-1.1813,-1.18092,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.98881,0.98569,0.0
